id,pred
a5651a06-bb18-4a91-9346-f62c9b1782cf,0.00035541595273265247
99b58d05-ab75-436d-b89f-f505f9a31aaf,0.6706436759235015
a4ac06a1-d9dc-4b1f-afab-456e02775dd6,0.24940957836307587
0555df0b-f58d-494c-8ebe-dc8c8b6a832d,0.00969184192832987
e039d4e3-e27c-4c3d-985a-404fc4cf6d5f,0.0011362296860412946
34d2dbeb-9370-4797-b1d3-45e55e704cd6,0.944240432112289
18ae6e12-5c78-4758-a331-e3d5e52ba3cc,0.0012561123047668515
733a57bb-6488-4588-b42b-2bbc42b09f83,0.0057214450208015015
bc64ef17-90c0-4676-b672-e3008c166ad5,0.0036015272184799917
31ac1a3f-e40c-4553-9f55-60c3a884f20c,0.003415517847184679
db88f9f2-bcec-46cf-8409-74a37480263b,0.0032464199097324577
ec9442b9-f0eb-4f4f-8aec-3640a85ff505,0.002656808820980232
ef4c0540-0e99-4e13-a3e6-2291eedd064b,0.04240682978717213
ceebea2e-098e-4346-bbd3-c35a5f6ef2f3,0.0030581266848396446
f8788f98-3b8c-4d3c-8186-2a0428208f41,0.018953438265952346
90f39a0d-dddf-4a93-9a27-277be8b4e9b1,0.0006143402132340093
0e042cac-c6ba-457e-91db-c020280e540a,0.6251358226286728
5bc1cfae-9025-4abe-9aca-48286a0c64ff,0.0024846659479868826
55c8c58d-099d-4e37-8090-213e06c83062,0.9802459729716619
8c32516e-befb-4332-bfe5-68b556d9252d,0.4210433954508659
df622196-355c-4fdb-9f15-62b73766279f,0.5755198812356306
258bdea2-72d9-48db-b44d-cd17898cb219,0.0003371386497324236
92378dd9-b956-4213-bb09-5a28a7cb6f37,0.904514911004429
94ab51af-f7f4-4d2b-b832-c4776e601255,0.0005026438353961281
557ad1f2-3fea-433f-b2c9-3994035b5322,0.027977560726959623
7afc2104-5701-4c98-9e96-b22863948e62,0.0005438610921596606
3f9204b7-fea6-4ae3-9914-dc35e5ac6586,0.07599159403010923
4fcbd783-ef6d-4e3a-a336-95f55e2fabf1,0.00028692744965264473
a8e5596a-a0bf-40f9-a7a7-4f90b7115906,0.20971518546885423
b622b494-d1f8-42e2-8af2-a650294af873,0.4444327953303339
7400539e-c88b-4706-ab4f-70f29bf96814,0.005054110023777111
965b2966-52c0-4355-8320-da728e7f45f9,0.0006433731967221509
64388af2-89c1-4c4d-b769-dd5ac290beee,0.0004958733762892877
98d906b7-9d87-4df7-a236-8ef7ba771cb5,0.22328132423822572
7e3b0dc2-b4a0-40ba-b6a0-0d5032d16296,0.000896383620024399
3280ea34-1131-4c07-ac11-964231f3af69,0.0006883520304015881
44a812b8-889d-42be-ab02-090ab2754101,0.00041932422420971427
4c527197-ca40-4db8-9ac8-dbec3fe1e527,0.0006609021686304145
8c367cb2-d677-4679-884c-e136f7f6bba6,0.05518247363128269
8f431bdf-9265-4694-b3dc-0a113f2ef751,0.00788991875176646
b10e1a36-988b-4760-8ede-0bd82d15161d,0.005885498842536062
f4a68a04-5104-4546-9824-d26669df7b3e,0.025007051323924463
d50e6e66-cc33-40ef-a65a-02aab491b4b5,0.0014099891118044118
b317b897-6e23-4bfe-ad69-7582019ca5e3,0.2896556819835623
4e763292-8c67-465b-9c7a-0184a06d1e19,0.9644735169932634
01dc4aff-a7ff-4446-a220-455fee13795e,0.0027048377714403524
ca820fdc-ade2-46df-bedc-b530bedfe7cf,0.010789212528905079
4c212604-4fd1-4bad-bd69-c3f90d2b0e7a,0.00046203940852233697
c755975f-b0d3-40ea-84ec-fd0c61f2fb1c,0.0007867047647416956
2f8bdfdd-e431-423c-9e1d-269869b9bb8d,0.030614215271291007
23b63ab3-6a83-4f6a-a601-d198eff8f96f,0.004118550935944175
63a11206-48e2-4238-bfbf-35ab340ee777,0.0010713299722028007
b2072618-0312-4790-980f-6901b2278320,0.009139114824567316
2b04db52-37e0-4611-b719-112cefde2c5b,0.0004517853778517191
6e11c2de-314c-44be-bf84-5de42719f6f5,0.0006078211402035129
d32e4a5b-415b-49e5-945b-eee93a219263,0.00827724978055404
e2770a52-6f62-4972-b361-1b873b7216f0,0.9734554071018814
65ada4dd-8ebf-4c39-b962-9318644b6e3d,0.9620131769256061
bcad705c-e663-4489-b47f-0b480e76077d,0.001752695769553438
89669f1d-f56c-4779-876a-045e16109b74,0.9957317176273586
1e1012e4-474d-44c0-82aa-cca4cbc77efc,0.9274601541375261
b8950038-f998-431f-96e7-c67396d1578b,0.0006497421647624225
1f063363-71e8-4924-9671-c0d546780740,0.5713749250215361
84630001-6f7a-4a11-bd71-4f2c5ff2ff71,0.15676896663843398
3a6ae89e-d212-4325-8465-59f61ef47a97,0.03267189870006249
6b6f5c33-aa66-4aa0-893a-6567038f81bd,0.0002510692863336629
d75a3d68-7d4b-47bf-a486-ca8b2885c2b0,0.4062025410013742
9bdd83e2-f57d-4140-a998-72f5e92dd61a,0.0015670007751089378
39b2442b-39e9-47e1-9909-44795c898082,0.0008960968280344151
2322e0f2-216d-4339-80a7-aa3c9c562f23,0.0002569939879029802
ba4a904f-a13d-4922-b7c7-58b5210be8ce,0.19104126395624194
ff408fd1-eed1-4c06-a4c2-f6872e49f7a3,0.4013503922626273
5db8d320-6b4a-40c4-a224-d3884a1b7417,0.00042611216125664636
cb7d5421-1126-4fa7-a655-e009a034f925,0.5145281341886813
5909e703-a512-4b9f-b470-0a541291260c,0.8106578452692907
3a179b2b-94a7-4277-afc5-8de7b70acb73,0.12078605344366558
1045b072-dabf-4ce7-98b2-3b2a42e25625,0.5500042286426449
05c4f6a8-bb57-460d-b755-bdb4ab5fe1f5,0.002955517392915198
05fe7c7a-bbdc-4945-b36f-108cd1f39e00,0.876073607723723
681249bc-a6ee-4013-9d4f-106b0840d102,0.008840601437455907
af9e8e28-775a-4726-be95-0720a12cb08d,0.0021532903392084074
41847473-77bb-4081-ae03-a7aefc1296b1,0.011877444852096417
a01e9e99-a350-4b25-b23f-196653302639,0.00098091364635218
6802f1c4-fe82-4ed4-8e10-5fec2fbe3582,0.6272102807180676
ef95bf6d-1ba6-4e6a-8524-97a8320956fb,0.0008082520962277026
84f8cd6b-7e86-4b3c-88c3-397e1a2e015c,0.0002259159618977138
a78a85eb-a4d6-4b5b-9a0a-83e7afec0365,0.6446902998215308
17f03a08-0bc3-4ccc-9d47-599131fe7461,0.8305530626927065
410b1b77-0fc9-459f-81e6-00608454979d,0.06575918486719247
9f806717-028b-403b-b16b-7811c9945721,0.005683222966492189
ed594b48-7514-4857-9a96-5c456d0d2e75,0.0006037387500262371
56744105-cc74-4588-b2ef-553255419fb1,0.9155727193440559
75b8e003-fecc-44a1-8bec-d77eb3e57484,0.23758228124731653
ba932827-ed49-45b5-a973-b1d9801fc24d,0.023064540987190327
ce13ae70-36f6-4399-b32c-29927e797417,0.0005746792931729985
a733cdcd-d0cf-427b-9b16-940621aa820d,0.8647947665023962
b0732fd1-bff0-4a0c-842c-032f3af05ed6,0.9172978474687126
7cf390fb-64d7-45ad-9c59-c84285cf36fb,0.8640300689907763
b999e3ae-5ca5-4856-aed7-c688cc3d3168,0.8368356305165479
8c201955-2b48-4787-b7c5-34fe396c49e8,0.00034989367783275655
46ad1e78-6516-4a65-935b-a489296148ac,0.020120184422849977
8d453567-602f-4e98-95a9-df6593b116c3,0.8261798803241048
3e49874f-4633-4345-adc4-a2c6c56f9b0f,0.000892878025487349
dbb47748-9ad0-429b-a54d-2e39a79b7b12,0.0011106531820920633
e2c78db8-c2c4-44ae-aa1b-14407a8bf56b,0.9333092933899513
54e788d0-d260-45dd-a7d1-71271ed35274,0.6160314080097993
2965a354-a1d6-4722-b639-e3a64db1c776,0.14901367434516674
8cf10fdc-bbb2-4a09-90e4-44cc25b5f285,0.45875337990211607
7afcafa3-b548-4a16-b047-285ae902df50,0.009748903826890202
2bba308c-f3fb-47ba-ab83-a82a84680e62,0.00045119250495665597
a27de5f2-1f52-4efc-ac80-b633aaf8f328,0.03555915159205607
0d11ae19-d221-48d8-8fec-b2f981af666f,0.001856815706162571
c28fedd1-dc29-49ef-b099-da14b383fd9b,0.0002879862166517422
222e7784-7d0c-49f5-af0a-d1100087750c,0.04529038845697439
783af1ce-b596-4976-903b-e467096eff9c,0.0006406325025294298
66d6128f-60e1-48c9-8d34-da84d11c51cb,0.006842235327961869
ff778d0e-f9ca-42fe-a5c6-0082e2af3e26,0.0007185788967213198
e27200d0-fbd1-4001-adfe-360d7e7cb3ff,0.000797866336425671
76cae8cf-0591-41da-a711-664f25d5ff94,0.33152559271865945
ac04d46c-2436-4706-a740-f801d3545765,0.00930720876565734
2d593005-e0cf-4ec0-ac77-41a0b6258228,0.0005934714985189339
429ce8d3-7de8-41a9-b211-b058504f3776,0.7612701101038942
f4748134-46ac-4107-8a38-b4741e9b8da4,0.006994032496656887
42efe985-018f-4cba-82cb-d6308cae6c5e,0.9055165898257086
f9076e92-79ba-4f88-bf72-7308ee441daf,0.001696215232771872
06d0f4fc-8024-4ee9-a982-18eb240b5cdf,0.00032630898655649414
08bbba15-b104-4300-9871-1c6b6d58af4d,0.3376453010443214
7d1943b1-663f-4073-80eb-cb34cbeced25,0.006132468114800371
1796bfab-da1f-43dd-8260-aff78dab99ba,0.024246071119198267
a3ea39b5-baba-42da-a520-8d23bd394b9f,0.00824378016129619
a29baa12-adfd-4069-8841-b9d86b5528b5,0.7727407085873288
f5977152-008e-43d3-a6b8-0ad3aab4b843,0.0081574254954139
23c46559-0405-4653-87c3-45f619ee69d7,0.004644019811253385
5d2b902c-5e30-4c2a-ab4a-e143cd9a8077,0.00038973111098306853
acb33c42-a0c6-4fa1-99b2-9e3a33bb233a,0.000333705118258907
39d33844-e8ef-4dae-907a-d7137872cda9,0.20216409721919504
dbdb3544-babd-4a2f-92a9-629044769b02,0.0008130812522858401
f54c11f8-ac4b-4b8f-ba65-7ac09d39f4c1,0.9909957860675963
44e221ba-25b2-416c-9a0a-74a0426b1925,0.00029164870741693805
a4413aae-1005-4039-8cf5-0f7fb9b93d4f,0.0004760779934019438
6497b965-54db-4805-89b1-b3ce992d9862,0.15010442715620229
4dc39251-c859-4a35-a27f-dadf520d36f3,0.048151058098812996
b8536b77-bdc3-4734-807d-a3424b6d9f4a,0.0007248703353704285
ddb4e4fb-8dce-4135-96cd-37b377a1abb0,0.005329460765446645
2c980d8e-1160-4c43-8745-393b078e1f0f,0.9512734902123237
96848abd-9546-4766-87cc-fb97b191bc1a,0.003977479767340185
a523b459-1219-4d00-bdbd-ab2eed59b506,0.01642176037658048
165b9ff5-7f72-4231-812f-0a46e95b8ee4,0.003449054850050182
47739070-f3fc-4c41-94c5-d038e36b2704,0.005659179538783208
dd8c3d60-e687-4985-9652-9ce03381e2bd,0.9282275287370247
1ed6eb50-3b61-440a-8e28-45c64a84b16d,0.2908919682392153
92c6c0c6-a0fd-4b2b-a25a-5a1d32979ead,0.007233974448690214
46b9d3f2-d1ef-42c8-b510-4d0e17f58d83,0.8180411338643535
f5dedecc-e16b-45f3-a8ff-8e4602001ae3,0.7197146987621443
0b72085f-bb76-43d1-b716-e55b80f22a66,0.012682569496786408
9173a739-a96c-47a7-ae75-594f38660a0f,0.0013706675536526165
8329218a-992f-424a-a86c-21d0525daee1,0.005157202027396005
15cd784b-bd53-408c-9a72-d2c4d993549e,0.0008056469742560887
bcf20086-4ac9-4adf-ab04-5b4ac1251aca,0.0011919718576025127
34708ff0-c073-4ed8-978a-3bcf2bb1a434,0.7433609396889216
732f09d8-70b6-4b9b-bde6-6e453eabc5dc,0.022962218174016592
d8a19051-def7-4a43-b1dc-9cb1b5a88cb2,0.0002663817835226072
7030aebe-ffbb-4918-a32d-d1a063b44806,0.6079314035117732
97c8300c-e7cd-4cc1-b226-2193047fcf99,0.7363077571361744
6074685f-aeaa-49c8-b8af-ac48796e3125,0.038078329764624566
34027381-0f54-4c30-a274-63d216e0b0f6,0.07537452356380919
b08a63e7-71e4-4d55-a29b-7c69c6179eb8,0.0007006007829158246
dbac9ff4-d72b-4373-8918-53de3b282089,0.0005515157407628728
d14db9fe-18a8-4ff2-969f-2818e1e0f163,0.0033291146290030855
c88b0d7b-1560-4783-9114-8193f4eec326,0.004817181381184645
fdab524d-6668-4b5a-b3e6-c7625bafc4a8,0.21628132164143507
7752386e-ee4b-4224-8539-87127055266d,0.2199733324533844
395d9d02-cfb3-47fc-971d-290c23173c36,0.0016499914252321795
64e5646c-5fcd-42b7-a5c3-80efcb44265e,0.0004029829381516079
3b5f02fc-d12b-444c-83df-b5dddd481621,0.00046644674088663213
7ba7ab94-455c-4415-bc0b-b8d8a92f5117,0.7036641745259361
1579b921-4eec-46ae-be79-7bce4a52fb0a,0.0005847449494367472
60a8000c-ec57-4b5d-87e4-777468b6eb59,0.9724596197196921
f3a846c3-2eeb-474d-a2f9-86252633e098,0.02563898318759769
d9f3a7e4-cfa3-42e4-957f-44d40a49f1e0,0.18312175326432298
d5a60939-1e16-4094-ae9e-bd45eab647aa,0.8059723172753154
8988920f-b142-4c4c-ae66-619672051376,0.9290840833806846
338b37b2-80d8-4f47-8289-3c94e69b9f5d,0.5297492310527127
70d36d15-e99a-400f-bd33-0c2decb56b4a,0.0002807945070972838
b90d1de0-055d-4099-9e2f-a82c182cdc82,0.8005768341239411
a158cf8c-e2fb-4ab7-9839-5a1fb7c5a332,0.0005129109017614611
b53760c9-3d5d-4496-9e94-a0d1fc6a9f98,0.0036757573300618663
bc9f01e2-d340-4011-bcab-0aeeb6352b74,0.9177864480070768
2740d733-3bee-4bb2-ad9b-5b136cc8804f,0.48038147753029276
3a954fd1-27b6-42e4-907a-88b943638cb8,0.0008976221111505484
75962bd4-24e1-452b-ba0d-a974d62581fa,0.13406913369743426
010c0bc3-f7af-4760-ad49-75a8fdc50dba,0.05267337650249722
de9b15a3-9196-450a-aa03-39661a10e701,0.9626132178791678
86ba6ffd-8ea5-4afc-96ff-5e6b7eb8ab22,0.01683716393506722
96333a68-1139-4ff4-90a6-f6cbfe795cdf,0.0007493694839195245
f4bbf628-9845-47aa-81b2-e8d48974bab7,0.001043158835048835
f50931f4-3914-4e6f-94c9-b8aaa961e351,0.9960541645328723
f75b5d66-9314-4d1d-acfb-bed77cea9b97,0.9984794942784796
4db59ca2-b2b0-445a-b36f-6972c9e9180d,0.000825772311114226
9db32d64-49ce-461f-8ca9-1002a8fbb8a5,0.1633899284021023
42e0ddcd-baa1-44e5-9ebe-b189ea4cb3c7,0.8047036734832271
7419e524-ea98-4794-9cf7-480d1eed4141,0.7395954904936123
95ea4858-8d88-4194-ac7e-f696445f8018,0.0011213732105493873
b3c6cca0-82cc-4972-a37e-b3d373fc1d18,0.29391718246901577
55f16699-d007-4246-897e-eada1d9e56af,0.9861060728952837
a39b7f6b-9772-474f-ad2a-92ccb2f3a412,0.2770366427652933
eb26b7bf-0adf-4ab9-aaad-4a83022c8e05,0.0004904456284088438
66990c82-6770-4326-b6d2-d8615f9f969d,0.32202890321795063
875f9199-22b4-4202-86bd-e571dcd13816,0.005398442791648645
b603c72a-cb7b-4e42-81ed-9ee93ac75b61,0.8234953751162697
ee162d05-a192-4be1-b3a6-053054a516f5,0.00044850448740252217
02fc61b7-56d7-4d67-9255-27cc301e79fb,0.000392111619936788
5c46f02e-10fa-40c2-94a7-a8107f0f2039,0.00031249072448940186
1a96dca4-e2c7-4a78-850f-1f8f9293f273,0.6812544192152632
0c39a0d8-3693-4274-a1df-aea1c703ddfb,0.0012423718481699058
248de7b6-baa7-41dc-a2de-e53a611cf2cd,0.0006106636590896375
b2880521-8315-4fd9-a761-bcdad8fc19a8,0.00025885349654208433
80138707-1e8c-4147-9589-885be0be75ca,0.0005943688129634565
2ac60b1a-7a10-4c33-b481-df3349aa7090,0.01890199125781424
7308365f-2f35-4af3-931d-a58861fd6d72,0.0005135620525212185
d3b65e6b-f5e9-445a-ad40-7b5814c61787,0.9872050029034837
bbf0e12a-fad1-4c33-aa2c-93a1493f0914,0.0028876919643498087
9cb3c3c0-14b0-42ca-a852-27e6d246b241,0.9602948936576625
063fe2c1-1146-45df-a8c1-db37304f6ea9,0.8593861481820226
f412d239-b4d3-49a4-be6f-fa759c9aeb2a,0.13309305569140306
aa780b16-8fce-4f94-8b95-3cc98f4bb165,0.02301225236758044
b7ad83de-1632-4adb-9c20-6e0f3205807c,0.9712289491104374
95de2e38-5bc2-4323-9dd6-bed11d9a5811,0.0009264743870399391
d142c57b-49d3-423e-9f46-366104cfca95,0.01005093655957035
6e3c4198-5749-4a3c-954f-3def3d254e2e,0.8755387705419042
2f09c2f3-74f6-4ec5-bd92-e44e326cc704,0.019821618348953077
1bf70e00-16ee-4e5c-941e-9fdcf3b83ca8,0.07433166656972172
3c3f21b0-496d-4eff-8e93-af659c909909,0.0008083911390110832
6680ffbd-87ff-4d29-874c-c2d133f3face,0.042878814941592666
f68439fa-8568-4a84-8166-5bf10fb0aa3b,0.4460570714133078
6c108de5-bbca-4a0f-8217-026ed44944c0,0.000695170147203272
df46cdcb-8a1c-47e3-8b37-980d849624dd,0.0675687291934428
d266e797-3ac7-470a-bc0c-53b1ef0d6b16,0.11622862512033642
1b8d5a7e-1049-4d4d-b5b1-c1f53b1508cc,0.1474461344939444
4baea148-bc0a-4ca5-8b37-c1e62fd6cac3,0.0009559685965035771
72ec9b42-109b-4747-b74f-52f9ba700dd4,0.054577128505941895
04271748-89a1-45e2-8175-5a5454f1e962,0.2996056574075794
e8e0bbd1-80b9-494f-9fb3-e434148e64cc,0.0012924435271630954
b40a2ef2-3afb-4178-aeb4-a4b9a47be44a,0.11401001624377428
e86c36e1-3c14-4900-be66-9ecbac6f2dcc,0.011148133363109729
bcc64bae-097b-4e68-9092-043d3e0a82b6,0.00047914477096556876
16c7d5b3-1b48-4439-ab76-d16ac8759a1f,0.9776896889895168
105f2342-2c33-4cdb-843b-1a77e3d478b8,0.34786536596651674
80558b7d-ce6b-4406-bcc6-c42d7f6471e4,0.23151105062283198
d7ba4a2c-6f66-4380-847b-6dfe4bd38642,0.8248303329242348
419b0256-ab35-4dca-8d80-ddb4fd4d5f61,0.018584293440137293
0856d235-7b4d-4a66-81cf-9ae69227f656,0.06521156240268364
1231bbcf-b528-41e9-b53b-4000083935ba,0.0004789538353156673
d17b55e1-b516-4475-ae9a-65b996d70f1a,0.8306020566631126
84204a83-5bd0-4b8d-a18d-f8f5d97854eb,0.23475479681482886
6fbb8403-219f-42ad-ba35-7fee7126abbf,0.0021045785073742305
030da0a0-1d58-45ad-a575-eb736ade1502,0.0014226605824149148
cbf8c371-2002-410c-a519-b35ef03f4fe3,0.017955404278347346
01c9456d-a047-4718-864f-6321b7f4c8d2,0.019402221955270922
46eb8d89-9487-49d3-9cdb-676af6bd6e04,0.12403161575206832
6434d505-3ca7-4b22-990f-4554005ef35b,0.01893786589840441
10bf5209-e6d8-49c7-a138-08edf3e0b629,0.002327366325092617
a80b672e-806e-4a9a-9c9a-23ca29a03786,0.007732166323328779
970b33f4-6d6f-44f0-9890-f48f8e457335,0.0027499039871206605
0ee9546e-d98a-45de-af93-45209802956a,0.7874415350571143
79c637ed-490c-4bdb-a689-d9d37c2435b7,0.001097298850937115
03af8498-f618-426f-8b6b-ffaf15e97001,0.002503951704218228
411c443d-3ec8-4072-992a-88235e2e7273,0.6558617589224832
f1a15a4a-eef6-44a2-930b-c862e121f918,0.5437779281967821
1383ea86-9786-4eb4-8972-aa9dfc041df1,0.0007226206166493207
a94aba7e-28eb-462f-8e88-303f01538cae,0.0003283511369623473
7313c4fd-91bb-4fe2-9b82-5a981a0b8283,0.00029004243829961764
c75a7dbb-3b68-4e22-9431-8358d4d414c3,0.7667577463421934
8d1b6143-2180-40b5-8522-26b753803c67,0.030357293214318723
87b9bd42-fa51-4cdb-a5d0-4904116bf2cf,0.3063875550721291
5457f9ba-c7c6-435f-8a2c-3a7af80c8c5f,0.004538399620662765
71b29f21-d356-4ab8-90f5-98e26fdb5ecc,0.8139771149353783
8b9e6726-1ae1-4d14-b34f-86730076b3f0,0.0008442613866804628
610cba41-c624-4b5c-95e8-0cb376cba377,0.009303356159041536
686cd00e-56b7-426e-bbe9-3b6ed96b2f8d,0.9768640466998176
ded80182-1c30-4887-b68d-48c2a27bf3a0,0.42798827043180987
73dff911-061f-4fce-a3c9-6e85a60a6ff7,0.7479222956224204
af3d67c4-7f04-406e-bbb4-223c9437d119,0.0033101495279161033
0c77b562-c3e5-4e22-9b5c-cb855749381a,0.0662793800300132
4ed50c1b-1e01-44c2-b89e-3e7c1a35fa50,0.3795046759736459
6f664b9d-cb80-4bd9-84bf-8b905b4dd18d,0.0005710920767436959
e0179585-ed0d-4c45-8f93-bd481c650086,0.0023258382938722427
1998a936-1d3e-4f3e-b87c-f858c7c33aae,0.8923319968216976
83a9a9e0-a3aa-4884-970c-d101321e79c9,0.00034324858514895977
31f5c3c2-127b-4591-8567-db22cdce1df6,0.013939991583788107
1379307e-7070-4550-ab6d-586e4e4120d1,0.0016457291193984133
29c6e9d4-7a4b-4967-ab3d-879e2d12188e,0.015256125182824359
b334277a-30f0-4b25-8eeb-943602a7e50b,0.06030309497958742
57ae4bed-dfd4-4653-a466-7bd9d2137982,0.0005478611474135635
cb53b8e1-6079-4de3-8fb6-9f539b2c32a9,0.9691408811429953
e442539d-feb5-44c0-b6e2-4695af12da44,0.3815505144959041
8e9fdde9-c107-4f10-9205-9a115d371532,0.32128229196371133
9dc50138-0bc1-4d68-b799-8ba015df5d98,0.26392309563283944
2e7c66e5-f3e4-44b4-8a13-a830fc90e642,0.8217758661597943
e3113fed-b60a-415b-9f6c-06bcc15677ac,0.034979302544234175
9a20b170-3f46-4311-a118-5f8be25974d6,0.0017884778029758422
a5d6a8d5-0b0c-468b-8dfb-7bd56594b1b7,0.9902077796579365
df248b33-446c-4dac-bc2b-2d94591f2b3b,0.03841644291249499
4d107368-afd5-479a-ad52-4bbafcc5a022,0.13912148258082088
76cb7653-f233-44fd-b27e-a7429fa4d546,0.05258364841761298
39c52a37-c5ed-41d6-971f-1940deb15803,0.15986977925710083
696b178f-97cb-4b95-8e31-fb0c0e52182e,0.04399367972553961
b1349511-f089-4c03-b807-1e944d0fd8b2,0.0032034551365233365
1d22ca8b-8ca9-4e8c-b810-5f12da196547,0.030232543329489523
1612ff81-3458-439c-aab5-fda4b4016b99,0.0008086646055301069
793762b6-7e14-4968-ada5-abfa2384ec44,0.006215183676739049
dd5a48f2-e8cf-48de-b2d6-000406cd2ed9,0.20329291417427212
d0c9078f-3562-4325-86c8-6568af6d500e,0.3827747865724116
58521f4a-d024-4c01-9e9f-9a155e3f721a,0.998200111188815
fe527448-7568-4774-9d96-beb47ba44f66,0.000616472741146312
b1354436-b508-484d-8d03-89360d3ac2a4,0.04847599402457861
48dfe8cb-23fe-438e-95e3-0aa82c68b80c,0.0006838881994538893
6934ac63-b27e-45f7-8da8-ebed91ff4d2e,0.001706339785588617
e85fd59e-fb13-47a2-9881-e375ee4ca8b0,0.8849736039677345
b04b90a4-8424-4015-ae9d-2f598273c33b,0.00032914760332384044
5b60f1e1-935a-4218-a1d3-bcdf890f294e,0.016864182321515906
4035cebf-7d5c-4eda-9122-7e2cae95c834,0.000964628575301667
0c90ed30-2a13-4ad7-bbb2-33a3dd9404f2,0.3904278058208426
81ca3d1d-1453-489e-ab49-8e444bda3c9d,0.18739456966681262
d053aad3-612b-4ef4-b9da-992c1471d161,0.0046247228177817915
89938206-03e8-4a82-a03c-2363bc6a0417,0.7108453667759275
ec3212bd-f538-4aaf-86ac-4bd3342ead5b,0.0008129877867670396
95d85f69-85a1-42ef-8678-21b28fd40abd,0.8097123144271294
e95942df-dd77-49f0-8b59-8e5afb807350,0.0018868163056305386
e3399522-7d05-41f3-bf2b-a1c14a58d9c2,0.0028087263709962625
6405fb66-bfcb-42ba-a2bb-253df8ed74ff,0.00024263978720432823
f660b902-a967-4c6f-bff2-978e3995ef86,0.0023295261854826515
9177cf4f-c712-4199-8f21-f8f9a4fecf5c,0.00027732924826800185
dd2d6e10-5c4e-45f4-a85f-b3cdef630aff,0.0007914783969521115
dff246ed-9ada-4d6b-8051-e60e89ee3114,0.00024813845549274976
98ed0920-ee2d-432e-bacf-6047d802ec57,0.8765389564602915
7290ed6d-3f0b-4ac9-88cf-418cf05151a3,0.0012876679257209506
5f36b6f1-f97f-4073-be51-e8c8bd12c836,0.9200610065010029
c4c0c963-22bb-4317-9096-027ecd27f9c3,0.7452069219895412
bbf90a12-e7b1-48ab-a659-68c6741b4eef,0.04695465380287065
9617a462-4834-4b80-a124-4018b6412dba,0.0005611048610321564
964f3b0f-2b38-4c7c-b3a2-5b50974d445a,0.8470656866439081
e000a6fd-93a0-4d11-a8e3-35d91f17dcae,0.030691755887963364
9d3f47f2-86bd-42d3-9098-7e34910eaf48,0.3190736356158807
51190197-24ba-4671-ad84-dd918712dc43,0.29545367367221975
fe7b64d5-8690-42c8-ba01-798bce89e706,0.00119808168211288
e4b15973-2e43-4440-90df-240c4e5caa7c,0.0006803726332380028
f8bac9df-7463-47a4-8900-99e5742b89a4,0.0009329818193716025
9b525988-6c50-4962-83e2-e450aefd55fa,0.0007544598309141867
3568b21a-bd8f-4267-b756-74d82a3463e0,0.9157989692494127
4c4a9562-e03f-4ff3-8340-0ff15f2842df,0.09771721597764679
b8c21f72-544e-4d4d-8424-3781ddb9cc39,0.0007484907645013669
b332bdac-4b01-4c63-8d14-1446152a7440,0.003506793927120129
d0e0803e-622e-4df4-88ca-674f8aa92f81,0.7909603237977979
7a318e96-eb41-4397-95ae-1b5815a61c37,0.031471028109243106
12ac4ada-f338-4984-9719-47cca6ed3dc4,0.35497334646146206
a8824461-c62e-486b-9587-49f45ac52ddf,0.9175709528353128
8387199c-bde4-4758-9c7f-bf7154d8f620,0.00033199107338420357
4f209547-8c7f-43bc-a6f3-4053fe25a94b,0.9950109494430411
e5afe937-ac35-46c4-b765-b325bd73174d,0.983804904196709
d21e709f-d675-4bb1-8f51-994ee5d40711,0.897472866698223
55062bd8-34de-4c85-81a0-739885f38d50,0.0003322763935614058
080ae60e-dbfb-4ef2-8a78-704b77dac8b9,0.00034092622546384635
6c5e3196-7e1d-4ef0-81e8-869ea51811a3,0.16268670345061745
4323f888-68c1-416a-bd79-bd23c0c128ea,0.2374384390537993
f0b8acb9-fd44-4a50-846d-d50c5c6a0222,0.7052060822425268
468b5251-3b8c-4709-8456-97eb6554311c,0.00031584583018223257
12d201ae-0100-4aaa-a646-ec8799bc670b,0.9514707671170302
f853a6e0-0efc-47bf-9854-dea4fdc20113,0.0005574759572075474
f01e0034-b840-414b-9376-0c7f96231c4b,0.33280806922351647
0aa67911-705d-47e8-ad13-71016910c9d9,0.890719390186389
772fb68e-c8ee-4112-8668-6eaa39eb8504,0.0068915228131423934
9b12d4f8-f67b-436e-88b8-b303a23dcf12,0.0037327324390998753
c62d14eb-7b48-470d-ab04-bc5f55cbe85b,0.0005508923159279331
dfeeed53-106a-4e58-bc7c-1841ff9a3eeb,0.5228856884883838
f9d73393-95fb-4154-9ca9-cbaaf991ace3,0.0002870310636185338
5cb89ddc-280d-4ad5-9fbf-3e2f9ed044d0,0.9328154944914414
ec9b2af5-bf96-4460-abba-e66872ad24a7,0.03949502364613515
e18a19bf-5c07-426c-ade1-c3706dc2a73b,0.1661734219925311
1a8eab01-21f1-408a-bc2f-3dd44fa6a718,0.005456449132773182
8d295d3b-36a2-40f1-a38d-4fcf6733cebd,0.00023349086143947966
45d5afec-d5e3-4c85-99a6-d631b7b1b5b2,0.817276980081444
5f832a52-6498-4829-96a1-97edf15ebfc3,0.0013001847134172357
0312a347-11a0-4939-90c4-b4e05d0f4a1c,0.0018612182208465721
48492e7e-c8ec-4147-8ae8-775d109f4635,0.0003052630204312654
